route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1094,1,6562888,Downtown,1,9306,131604
1094,1,6562887,Downtown,1,9301,131604
1094,1,6562886,Downtown,1,9309,131604
1094,1,6562885,Downtown,1,9305,131604
1094,1,6562884,Downtown,1,9304,131604
1094,1,6562883,Downtown,1,9303,131604
1094,1,6562882,Downtown,1,9307,131604
1094,1,6562881,Downtown,1,9310,131604
1094,1,6562880,Downtown,1,9302,131604
1094,1,6562879,Downtown,1,9306,131604
1094,3,6563524,Downtown,1,9303,131604
1094,3,6563523,Downtown,1,9305,131604
1094,3,6563522,Downtown,1,9306,131604
1094,2,6563334,Downtown,1,9711,131604
1094,2,6563332,Downtown,1,9301,131604
1094,2,6563330,Downtown,1,9305,131604
1094,2,6563329,Downtown,1,9301,131604
1094,2,6563328,Downtown,1,9304,131604
1094,2,6563327,Downtown,1,9303,131604
1094,2,6563326,Downtown,1,9302,131604
1094,2,6563325,Downtown,1,9306,131604
1094,2,6563324,Downtown,1,9305,131604
1094,2,6563323,Downtown,1,9301,131604
1094,2,6563322,Downtown,1,9304,131604
1094,2,6563321,Downtown,1,9303,131604
1094,2,6563320,Downtown,1,9302,131604
1094,2,6563319,Downtown,1,9306,131604
1094,2,6563318,Downtown,1,9305,131604
1094,2,6563316,Downtown,1,9304,131604
1094,2,6563315,Downtown,1,9303,131604
1094,2,6563314,Downtown,1,9302,131604
1094,2,6563313,Downtown,1,9306,131604
1094,2,6563312,Downtown,1,9305,131604
1094,2,6563311,Downtown,1,9301,131604
1094,2,6563310,Downtown,1,9304,131604
1094,2,6563309,Downtown,1,9303,131604
1094,2,6563308,Downtown,1,9302,131604
1094,2,6563307,Downtown,1,9306,131604
1094,2,6563306,Downtown,1,9305,131604
1094,2,6563305,Downtown,1,9301,131604
1094,2,6563304,Downtown,1,9304,131604
1094,2,6563303,Downtown,1,9303,131604
1094,2,6563302,Downtown,1,9302,131604
1094,2,6563301,Downtown,1,9306,131604
1094,1,6562844,Downtown,1,9310,131604
1094,1,6562843,Downtown,1,9302,131604
1094,2,6563298,Downtown,1,9304,131604
1094,2,6563297,Downtown,1,9303,131604
1094,2,6563296,Downtown,1,9302,131604
1094,2,6563198,Downtown,1,9302,131604
1094,2,6563197,Downtown,1,9305,131604
1094,2,6563196,Downtown,1,9301,131604
1094,2,6563195,Downtown,1,9304,131604
1094,2,6563194,Downtown,1,9302,131604
1094,2,6563193,Downtown,1,9305,131604
1094,2,6563192,Downtown,1,9301,131604
1094,2,6563191,Downtown,1,9304,131604
1094,2,6563190,Downtown,1,9302,131604
1094,2,6563189,Downtown,1,9305,131604
1094,2,6563188,Downtown,1,9301,131604
1094,2,6563187,Downtown,1,9304,131604
1094,2,6563186,Downtown,1,9302,131604
1094,2,6563185,Downtown,1,9305,131604
1094,2,6563184,Downtown,1,9301,131604
1094,2,6563183,Downtown,1,9304,131604
1094,2,6563182,Downtown,1,9302,131604
1094,2,6563181,Downtown,1,9306,131604
1094,2,6563180,Downtown,1,9305,131604
1094,2,6563179,Downtown,1,9301,131604
1094,2,6563178,Downtown,1,9304,131604
1094,2,6563177,Downtown,1,9303,131604
1094,2,6563176,Downtown,1,9302,131604
1094,2,6563175,Downtown,1,9306,131604
1094,2,6563174,Downtown,1,9305,131604
1094,1,6601296,Downtown,1,9302,131604
1094,1,6601262,Downtown,1,9502,131604
1094,3,6563658,Downtown,1,9710,131604
1094,3,6563656,Downtown,1,9706,131604
1094,3,6563602,Downtown,1,9302,131604
1094,3,6563601,Downtown,1,9304,131604
1094,3,6563600,Downtown,1,9306,131604
1094,3,6563599,Downtown,1,9301,131604
1094,3,6563598,Downtown,1,9303,131604
1094,3,6563597,Downtown,1,9305,131604
1094,3,6563596,Downtown,1,9302,131604
1094,3,6563595,Downtown,1,9304,131604
1094,3,6563594,Downtown,1,9306,131604
1094,3,6563593,Downtown,1,9301,131604
1094,3,6563592,Downtown,1,9303,131604
1094,3,6563591,Downtown,1,9305,131604
1094,3,6563590,Downtown,1,9302,131604
1094,3,6563589,Downtown,1,9304,131604
1094,3,6563588,Downtown,1,9306,131604
1094,3,6563587,Downtown,1,9301,131604
1094,3,6563586,Downtown,1,9303,131604
1094,3,6563585,Downtown,1,9305,131604
1094,3,6563584,Downtown,1,9302,131604
1094,3,6563583,Downtown,1,9304,131604
1094,3,6563582,Downtown,1,9306,131604
1094,3,6563581,Downtown,1,9301,131604
1094,3,6563580,Downtown,1,9303,131604
1094,3,6563579,Downtown,1,9305,131604
1094,3,6563578,Downtown,1,9302,131604
1094,3,6563577,Downtown,1,9304,131604
1094,3,6563576,Downtown,1,9306,131604
1094,3,6563575,Downtown,1,9301,131604
1094,3,6563574,Downtown,1,9303,131604
1094,3,6563573,Downtown,1,9305,131604
1094,1,6562908,Downtown,1,9302,131604
1094,1,6562907,Downtown,1,9301,131604
1094,3,6563570,Downtown,1,9306,131604
1094,3,6563569,Downtown,1,9301,131604
1094,3,6563568,Downtown,1,9303,131604
1094,3,6563567,Downtown,1,9305,131604
1094,3,6563566,Downtown,1,9302,131604
1094,3,6563565,Downtown,1,9304,131604
1094,3,6563552,Downtown,1,9306,131604
1094,3,6563551,Downtown,1,9301,131604
1094,3,6563550,Downtown,1,9303,131604
1094,3,6563549,Downtown,1,9305,131604
1094,3,6563548,Downtown,1,9302,131604
1094,3,6563547,Downtown,1,9304,131604
1094,3,6563540,Downtown,1,9303,131604
1094,3,6563539,Downtown,1,9305,131604
1094,3,6563538,Downtown,1,9302,131604
1094,3,6563537,Downtown,1,9304,131604
1094,3,6563536,Downtown,1,9303,131604
1094,3,6563535,Downtown,1,9305,131604
1094,3,6563534,Downtown,1,9302,131604
1094,3,6563533,Downtown,1,9304,131604
1094,3,6563532,Downtown,1,9303,131604
1094,3,6563531,Downtown,1,9305,131604
1094,3,6563530,Downtown,1,9302,131604
1094,3,6563529,Downtown,1,9304,131604
1094,3,6563528,Downtown,1,9303,131604
1094,3,6563527,Downtown,1,9305,131604
1094,3,6563526,Downtown,1,9302,131604
1094,3,6563525,Downtown,1,9304,131604
1093,1,6562473,Ocean Beach via Downtown,0,9713,131594
1093,1,6562472,Ocean Beach via Downtown,0,9712,131594
1093,1,6562471,Ocean Beach via Downtown,0,9711,131594
1093,1,6562470,Ocean Beach via Downtown,0,9710,131594
1093,1,6562469,Ocean Beach via Downtown,0,9709,131594
1093,1,6562468,Ocean Beach via Downtown,0,9708,131594
1093,1,6562467,Ocean Beach via Downtown,0,9707,131594
1093,1,6562465,Ocean Beach via Downtown,0,9706,131594
1093,1,6562464,Ocean Beach via Downtown,0,9705,131594
1093,1,6562463,Ocean Beach via Downtown,0,9704,131594
1093,1,6562461,Ocean Beach via Downtown,0,9703,131594
1093,1,6562460,Ocean Beach via Downtown,0,9702,131594
1093,1,6562459,Ocean Beach via Downtown,0,9701,131594
1093,1,6562703,Ocean Beach via Downtown,0,9725,131595
1093,3,6563495,Ocean Beach ,0,9711,131596
1093,3,6563401,Ocean Beach ,0,9703,131596
1093,3,6563400,Ocean Beach ,0,9702,131596
1093,3,6563399,Ocean Beach ,0,9701,131596
1093,3,6563398,Ocean Beach ,0,9707,131596
1093,3,6563397,Ocean Beach ,0,9705,131596
1093,3,6563396,Ocean Beach ,0,9704,131596
1093,2,6563149,Ocean Beach ,0,9713,131596
1093,2,6563146,Ocean Beach ,0,9712,131596
1093,2,6563052,Ocean Beach ,0,9705,131596
1093,2,6563051,Ocean Beach ,0,9704,131596
1093,2,6563050,Ocean Beach ,0,9703,131596
1093,2,6563049,Ocean Beach ,0,9701,131596
1093,2,6563048,Ocean Beach ,0,9702,131596
1093,1,6562707,Ocean Beach ,0,9713,131596
1093,1,6562702,Ocean Beach ,0,9723,131596
1093,1,6562701,Ocean Beach ,0,9721,131596
1093,1,6562700,Ocean Beach ,0,9714,131596
1093,1,6562699,Ocean Beach ,0,9710,131596
1093,1,6562698,Ocean Beach ,0,9708,131596
1094,2,6563300,Downtown,1,9305,131604
1094,2,6563299,Downtown,1,9301,131604
1093,1,6562689,Ocean Beach ,0,9701,131596
1093,3,6563395,Ocean Beach via Downtown,0,9708,131600
1093,3,6563386,Ocean Beach via Downtown,0,9709,131600
1093,2,6563133,Ocean Beach via Downtown,0,9708,131600
1093,2,6563132,Ocean Beach via Downtown,0,9707,131600
1093,2,6563056,Ocean Beach via Downtown,0,9710,131600
1093,2,6563055,Ocean Beach via Downtown,0,9709,131600
1093,2,6563053,Ocean Beach via Downtown,0,9706,131600
1093,1,6562695,Ocean Beach via Downtown,0,9703,131600
1093,1,6562682,Ocean Beach via Downtown,0,9717,131600
1093,1,6562681,Ocean Beach via Downtown,0,9715,131600
1093,1,6562680,Ocean Beach via Downtown,0,9712,131600
1093,1,6562466,Ocean Beach via Downtown,0,9718,131600
1093,1,6562462,Ocean Beach via Downtown,0,9716,131600
1093,1,6562458,Ocean Beach via Downtown,0,9711,131600
1093,1,6562457,Ocean Beach via Downtown,0,9709,131600
1093,1,6562456,Ocean Beach via Downtown,0,9707,131600
1093,1,6562455,Ocean Beach via Downtown,0,9706,131600
1093,1,6562454,Ocean Beach via Downtown,0,9704,131600
1093,1,6562683,Embarcadero Station,0,9711,131602
1093,3,6563394,Duboce & Church,0,9707,131603
1093,3,6563393,Duboce & Church,0,9705,131603
1093,3,6563392,Duboce & Church,0,9704,131603
1093,2,6563054,Duboce & Church,0,9705,131603
1093,1,6562687,Duboce & Church,0,9701,131603
1094,1,6601305,Downtown,1,9321,131604
1094,1,6601300,Downtown,1,9304,131604
1094,1,6601298,Downtown,1,9301,131604
1093,1,6562537,Ocean Beach via Downtown,0,9703,131594
1093,1,6562536,Ocean Beach via Downtown,0,9725,131594
1093,1,6562535,Ocean Beach via Downtown,0,9702,131594
1093,1,6562534,Ocean Beach via Downtown,0,9701,131594
1093,1,6562533,Ocean Beach via Downtown,0,9723,131594
1093,1,6562532,Ocean Beach via Downtown,0,9713,131594
1093,1,6562531,Ocean Beach via Downtown,0,9712,131594
1093,1,6562530,Ocean Beach via Downtown,0,9721,131594
1093,1,6562529,Ocean Beach via Downtown,0,9710,131594
1093,1,6562528,Ocean Beach via Downtown,0,9709,131594
1093,1,6562527,Ocean Beach via Downtown,0,9708,131594
1093,1,6562526,Ocean Beach via Downtown,0,9707,131594
1093,1,6562525,Ocean Beach via Downtown,0,9724,131594
1093,1,6562524,Ocean Beach via Downtown,0,9718,131594
1093,1,6562523,Ocean Beach via Downtown,0,9705,131594
1093,1,6562522,Ocean Beach via Downtown,0,9704,131594
1093,1,6562521,Ocean Beach via Downtown,0,9722,131594
1093,1,6562520,Ocean Beach via Downtown,0,9716,131594
1093,1,6562519,Ocean Beach via Downtown,0,9703,131594
1093,1,6562518,Ocean Beach via Downtown,0,9702,131594
1093,1,6562517,Ocean Beach via Downtown,0,9701,131594
1093,1,6562516,Ocean Beach via Downtown,0,9713,131594
1093,1,6562515,Ocean Beach via Downtown,0,9712,131594
1093,1,6562514,Ocean Beach via Downtown,0,9710,131594
1093,1,6562513,Ocean Beach via Downtown,0,9709,131594
1093,1,6562512,Ocean Beach via Downtown,0,9708,131594
1093,1,6562511,Ocean Beach via Downtown,0,9707,131594
1093,1,6562510,Ocean Beach via Downtown,0,9718,131594
1093,1,6562509,Ocean Beach via Downtown,0,9705,131594
1093,1,6562508,Ocean Beach via Downtown,0,9704,131594
1093,1,6562507,Ocean Beach via Downtown,0,9716,131594
1093,1,6562506,Ocean Beach via Downtown,0,9703,131594
1093,1,6562505,Ocean Beach via Downtown,0,9702,131594
1093,1,6562504,Ocean Beach via Downtown,0,9701,131594
1094,3,6563572,Downtown,1,9302,131604
1094,3,6563571,Downtown,1,9304,131604
1093,1,6562501,Ocean Beach via Downtown,0,9710,131594
1093,1,6562500,Ocean Beach via Downtown,0,9709,131594
1093,1,6562499,Ocean Beach via Downtown,0,9708,131594
1093,1,6562498,Ocean Beach via Downtown,0,9707,131594
1093,1,6562497,Ocean Beach via Downtown,0,9718,131594
1093,1,6562496,Ocean Beach via Downtown,0,9705,131594
1093,1,6562495,Ocean Beach via Downtown,0,9704,131594
1093,1,6562494,Ocean Beach via Downtown,0,9716,131594
1093,1,6562493,Ocean Beach via Downtown,0,9703,131594
1093,1,6562492,Ocean Beach via Downtown,0,9702,131594
1093,1,6562491,Ocean Beach via Downtown,0,9701,131594
1093,1,6562490,Ocean Beach via Downtown,0,9713,131594
1093,1,6562489,Ocean Beach via Downtown,0,9712,131594
1093,1,6562488,Ocean Beach via Downtown,0,9710,131594
1093,1,6562487,Ocean Beach via Downtown,0,9709,131594
1093,1,6562486,Ocean Beach via Downtown,0,9708,131594
1093,1,6562485,Ocean Beach via Downtown,0,9707,131594
1093,1,6562484,Ocean Beach via Downtown,0,9718,131594
1093,1,6562483,Ocean Beach via Downtown,0,9706,131594
1093,1,6562482,Ocean Beach via Downtown,0,9705,131594
1093,1,6562481,Ocean Beach via Downtown,0,9717,131594
1093,1,6562480,Ocean Beach via Downtown,0,9704,131594
1093,1,6562479,Ocean Beach via Downtown,0,9716,131594
1093,1,6562478,Ocean Beach via Downtown,0,9703,131594
1093,1,6562477,Ocean Beach via Downtown,0,9715,131594
1093,1,6562476,Ocean Beach via Downtown,0,9702,131594
1093,1,6562475,Ocean Beach via Downtown,0,9714,131594
1093,1,6562474,Ocean Beach via Downtown,0,9701,131594
1093,2,6562988,Ocean Beach via Downtown,0,9703,131594
1093,2,6562987,Ocean Beach via Downtown,0,9702,131594
1093,2,6562986,Ocean Beach via Downtown,0,9709,131594
1093,2,6562985,Ocean Beach via Downtown,0,9701,131594
1093,2,6562984,Ocean Beach via Downtown,0,9711,131594
1093,2,6562983,Ocean Beach via Downtown,0,9708,131594
1093,2,6562982,Ocean Beach via Downtown,0,9707,131594
1093,2,6562981,Ocean Beach via Downtown,0,9706,131594
1093,2,6562980,Ocean Beach via Downtown,0,9712,131594
1093,2,6562979,Ocean Beach via Downtown,0,9705,131594
1093,2,6562978,Ocean Beach via Downtown,0,9713,131594
1093,2,6562977,Ocean Beach via Downtown,0,9704,131594
1093,2,6562976,Ocean Beach via Downtown,0,9710,131594
1093,2,6562975,Ocean Beach via Downtown,0,9703,131594
1093,2,6562974,Ocean Beach via Downtown,0,9702,131594
1093,2,6562973,Ocean Beach via Downtown,0,9709,131594
1093,2,6562972,Ocean Beach via Downtown,0,9701,131594
1093,2,6562971,Ocean Beach via Downtown,0,9711,131594
1093,2,6562970,Ocean Beach via Downtown,0,9708,131594
1093,2,6562969,Ocean Beach via Downtown,0,9707,131594
1093,2,6562968,Ocean Beach via Downtown,0,9706,131594
1093,2,6562967,Ocean Beach via Downtown,0,9712,131594
1093,2,6562966,Ocean Beach via Downtown,0,9705,131594
1093,2,6562965,Ocean Beach via Downtown,0,9704,131594
1093,2,6562964,Ocean Beach via Downtown,0,9710,131594
1093,1,6562705,Ocean Beach via Downtown,0,9712,131594
1093,1,6562575,Ocean Beach via Downtown,0,9710,131594
1093,1,6562574,Ocean Beach via Downtown,0,9705,131594
1093,1,6562573,Ocean Beach via Downtown,0,9716,131594
1093,1,6562572,Ocean Beach via Downtown,0,9703,131594
1093,1,6562571,Ocean Beach via Downtown,0,9723,131594
1093,1,6562570,Ocean Beach via Downtown,0,9713,131594
1093,1,6562569,Ocean Beach via Downtown,0,9721,131594
1093,1,6562568,Ocean Beach via Downtown,0,9710,131594
1093,1,6562697,Ocean Beach ,0,9705,131596
1093,1,6562696,Ocean Beach ,0,9702,131596
1093,1,6562565,Ocean Beach via Downtown,0,9716,131594
1093,1,6562564,Ocean Beach via Downtown,0,9703,131594
1093,1,6562563,Ocean Beach via Downtown,0,9725,131594
1093,1,6562562,Ocean Beach via Downtown,0,9723,131594
1093,1,6562561,Ocean Beach via Downtown,0,9713,131594
1093,1,6562560,Ocean Beach via Downtown,0,9721,131594
1093,1,6562559,Ocean Beach via Downtown,0,9710,131594
1093,1,6562558,Ocean Beach via Downtown,0,9708,131594
1093,1,6562557,Ocean Beach via Downtown,0,9724,131594
1093,1,6562556,Ocean Beach via Downtown,0,9718,131594
1093,1,6562555,Ocean Beach via Downtown,0,9705,131594
1093,1,6562554,Ocean Beach via Downtown,0,9716,131594
1093,1,6562553,Ocean Beach via Downtown,0,9703,131594
1093,1,6562552,Ocean Beach via Downtown,0,9725,131594
1093,1,6562551,Ocean Beach via Downtown,0,9702,131594
1093,1,6562550,Ocean Beach via Downtown,0,9723,131594
1093,1,6562549,Ocean Beach via Downtown,0,9713,131594
1093,1,6562548,Ocean Beach via Downtown,0,9721,131594
1093,1,6562547,Ocean Beach via Downtown,0,9710,131594
1093,1,6562546,Ocean Beach via Downtown,0,9709,131594
1093,1,6562545,Ocean Beach via Downtown,0,9708,131594
1093,1,6562544,Ocean Beach via Downtown,0,9707,131594
1093,1,6562543,Ocean Beach via Downtown,0,9724,131594
1093,1,6562542,Ocean Beach via Downtown,0,9718,131594
1093,1,6562541,Ocean Beach via Downtown,0,9705,131594
1093,1,6562540,Ocean Beach via Downtown,0,9704,131594
1093,1,6562539,Ocean Beach via Downtown,0,9722,131594
1093,1,6562538,Ocean Beach via Downtown,0,9716,131594
1093,2,6563139,Ocean Beach via Downtown,0,9706,131594
1093,2,6563138,Ocean Beach via Downtown,0,9705,131594
1093,2,6563137,Ocean Beach via Downtown,0,9704,131594
1093,2,6563136,Ocean Beach via Downtown,0,9703,131594
1093,2,6563135,Ocean Beach via Downtown,0,9702,131594
1093,2,6563134,Ocean Beach via Downtown,0,9701,131594
1093,2,6563047,Ocean Beach via Downtown,0,9703,131594
1093,2,6563045,Ocean Beach via Downtown,0,9708,131594
1093,2,6563044,Ocean Beach via Downtown,0,9706,131594
1093,2,6563043,Ocean Beach via Downtown,0,9705,131594
1093,2,6563042,Ocean Beach via Downtown,0,9704,131594
1093,2,6563041,Ocean Beach via Downtown,0,9703,131594
1093,2,6563040,Ocean Beach via Downtown,0,9709,131594
1093,2,6563039,Ocean Beach via Downtown,0,9708,131594
1093,2,6563038,Ocean Beach via Downtown,0,9706,131594
1093,2,6563037,Ocean Beach via Downtown,0,9705,131594
1093,2,6563036,Ocean Beach via Downtown,0,9704,131594
1093,2,6563035,Ocean Beach via Downtown,0,9703,131594
1093,2,6563034,Ocean Beach via Downtown,0,9709,131594
1093,2,6563033,Ocean Beach via Downtown,0,9701,131594
1093,2,6563032,Ocean Beach via Downtown,0,9708,131594
1093,2,6563031,Ocean Beach via Downtown,0,9706,131594
1093,2,6563030,Ocean Beach via Downtown,0,9705,131594
1093,2,6563029,Ocean Beach via Downtown,0,9713,131594
1093,2,6563028,Ocean Beach via Downtown,0,9704,131594
1093,2,6563027,Ocean Beach via Downtown,0,9710,131594
1093,2,6563026,Ocean Beach via Downtown,0,9703,131594
1093,2,6563025,Ocean Beach via Downtown,0,9702,131594
1093,2,6563024,Ocean Beach via Downtown,0,9709,131594
1093,2,6563023,Ocean Beach via Downtown,0,9701,131594
1093,2,6563022,Ocean Beach via Downtown,0,9708,131594
1093,2,6563021,Ocean Beach via Downtown,0,9707,131594
1093,2,6563020,Ocean Beach via Downtown,0,9706,131594
1093,2,6563019,Ocean Beach via Downtown,0,9712,131594
1093,1,6562503,Ocean Beach via Downtown,0,9713,131594
1093,1,6562502,Ocean Beach via Downtown,0,9712,131594
1093,2,6563016,Ocean Beach via Downtown,0,9704,131594
1093,2,6563015,Ocean Beach via Downtown,0,9710,131594
1093,2,6563014,Ocean Beach via Downtown,0,9703,131594
1093,2,6563013,Ocean Beach via Downtown,0,9702,131594
1093,2,6563012,Ocean Beach via Downtown,0,9709,131594
1093,2,6563011,Ocean Beach via Downtown,0,9701,131594
1093,2,6563010,Ocean Beach via Downtown,0,9711,131594
1093,2,6563009,Ocean Beach via Downtown,0,9708,131594
1093,2,6563008,Ocean Beach via Downtown,0,9707,131594
1093,2,6563007,Ocean Beach via Downtown,0,9706,131594
1093,2,6563006,Ocean Beach via Downtown,0,9712,131594
1093,2,6563005,Ocean Beach via Downtown,0,9705,131594
1093,2,6563004,Ocean Beach via Downtown,0,9713,131594
1093,2,6563003,Ocean Beach via Downtown,0,9704,131594
1093,2,6563002,Ocean Beach via Downtown,0,9710,131594
1093,2,6563001,Ocean Beach via Downtown,0,9703,131594
1093,2,6563000,Ocean Beach via Downtown,0,9702,131594
1093,2,6562999,Ocean Beach via Downtown,0,9709,131594
1093,2,6562998,Ocean Beach via Downtown,0,9701,131594
1093,2,6562997,Ocean Beach via Downtown,0,9711,131594
1093,2,6562996,Ocean Beach via Downtown,0,9708,131594
1093,2,6562995,Ocean Beach via Downtown,0,9707,131594
1093,2,6562994,Ocean Beach via Downtown,0,9706,131594
1093,2,6562993,Ocean Beach via Downtown,0,9712,131594
1093,2,6562992,Ocean Beach via Downtown,0,9705,131594
1093,2,6562991,Ocean Beach via Downtown,0,9713,131594
1093,2,6562990,Ocean Beach via Downtown,0,9704,131594
1093,2,6562989,Ocean Beach via Downtown,0,9710,131594
1093,3,6563477,Ocean Beach via Downtown,0,9707,131594
1093,3,6563476,Ocean Beach via Downtown,0,9705,131594
1093,3,6563475,Ocean Beach via Downtown,0,9704,131594
1093,3,6563474,Ocean Beach via Downtown,0,9710,131594
1093,3,6563473,Ocean Beach via Downtown,0,9703,131594
1093,3,6563472,Ocean Beach via Downtown,0,9702,131594
1093,3,6563471,Ocean Beach via Downtown,0,9701,131594
1093,3,6563470,Ocean Beach via Downtown,0,9711,131594
1093,3,6563469,Ocean Beach via Downtown,0,9706,131594
1093,3,6563468,Ocean Beach via Downtown,0,9709,131594
1093,3,6563467,Ocean Beach via Downtown,0,9708,131594
1093,3,6563466,Ocean Beach via Downtown,0,9707,131594
1093,3,6563465,Ocean Beach via Downtown,0,9705,131594
1093,3,6563464,Ocean Beach via Downtown,0,9704,131594
1093,3,6563463,Ocean Beach via Downtown,0,9710,131594
1093,3,6563462,Ocean Beach via Downtown,0,9703,131594
1093,3,6563461,Ocean Beach via Downtown,0,9702,131594
1093,3,6563460,Ocean Beach via Downtown,0,9701,131594
1093,3,6563459,Ocean Beach via Downtown,0,9711,131594
1093,3,6563458,Ocean Beach via Downtown,0,9706,131594
